SMG5	MED1	MED10	PSMC4	TICRR	NBAS	EEF1G	SLU7	HARS2	MRPS7	MRPS28	ZMAT2	PCF11	ABCB7	TFIP11	METAP2	ZCCHC9	ZNHIT6	NUF2	ALG2	ARGLU1	DYNLRB1	MRPL55	SNRPD3	DNM1L	TAF10	GARS	RPS10	ERCC2	SSRP1	CWF19L2	LSM7	NRDE2	RPL17	DDX49	DHODH	RPA3	SDAD1	FNTA	PPP1R8	MRPL16	POLR1B	MAX	DIS3	EIF4G2	OXA1L	RUVBL1	DDX54	EIF3I	RNPS1	XAB2	EBNA1BP2	MRPS2	ALG13	ERCC3	SMC2	DHX36	SNW1	GFM1	ACTB	POLR2E	MRPL43	MRPL14	NDUFA6	RRP1	NOC3L	NUDT21	FAM32A	PPARGC1B	CDC6	CSNK2B	HSPA8	NUBP1	KIN	POLR3F	CD3EAP	MED11	RPL36A	PRPF8	ESF1	GTF2B	CDC23	MRPS35	NCL	RBM28	ELP3	EIF2S3	RPLP0	UBQLN4	GNL3	SNRNP35	ATP6V0C	ZNF207	CEBPZ	RPS3A	RPS19BP1	HNRNPM	RPS16	RNMT	TADA3	MRGBP	RPL27	WDR70	NOC4L	FARSB	SNRNP48	IK	TPR	TWISTNB	DDX59	MED4	NFS1	RPS15	PSMA6	CWC22	EIF3G	PGPEP1	SNIP1	BUD31	RPS2
-0.2750220935311173	1.3484849094070197	0.9764220674973381	1.3565780986734184	0.44607666562261056	0.3051677953974803	0.2886294226697783	0.9363273187634178	0.3633442724840815	0.15940243940956283	0.19335772671331777	0.34972149391272256	0.6808031609183077	0.09614504828800655	0.1815183578717334	0.21871331323129975	-1.3738259331163567	-0.7583121954788082	0.207288673080953	0.1137151324309769	0.039116688433194664	0.3499337485481062	0.29360685036994605	1.549831685808343	0.25292212803992786	0.5503934669585129	0.17940693805042646	-1.3172418973102198	0.34657252777480824	0.6059475277617136	0.3086283563599218	0.4704250162795825	0.7633175598663128	-2.0748131916414403	-0.4993657523214237	0.01497477361169641	0.6907204738424982	-1.1479862572318376	0.11780637014620308	0.35510061355491396	0.2534229627390177	-1.2324001454935045	0.8638747042379178	-0.5635170322950116	0.07879252575188365	0.3272344265459147	1.3253601085183966	-0.7927408871156468	-1.2467624695023662	-0.04323982508159638	0.7477303570086252	-0.9068828801819829	0.20637514152048247	0.1753511964865402	0.3080092656411829	0.13067204176559144	0.32416338927943766	0.46677796329934335	0.34412303122737203	0.17341687181998836	0.28806263370251906	0.18434501131987852	0.21039841456001368	0.14973278913226862	-0.4350743943069884	-0.9084294231422518	0.4176613432335377	0.4720647877789158	0.00828638654934658	0.40625371273937244	0.6709288386954932	0.7949555246277937	0.11606168637276587	-0.06070184721385499	-0.20059604427070754	-0.7539410244682558	0.9456038978004901	-0.5635459560014171	0.9197224087588861	-0.9478245109061374	0.7364708612759899	0.19629854086789256	0.1314503716488934	-0.43040287971266705	-1.2942557471325897	0.09404277932460212	0.6245024829625926	-1.4671866159531026	0.26333077012401845	-1.142967681483627	0.3473117239693135	0.46905112265277976	0.3557871810483467	-1.39732466333937	-1.7871688647908226	-1.413080268575709	-0.014913324854318644	-1.784614508644445	0.0645731295663446	0.08665654128702403	-0.11451703280762504	-1.6542981119586566	0.3238925616860399	-1.3437076099243577	0.6041800894247691	0.39707124129733773	0.453732640119254	0.18956186994777613	-1.5606533875953381	0.010107178311634227	1.7076416400778966	0.3819153481804041	-1.8486015816197017	0.8148473889579312	0.2308259741507425	-1.2567263979477612	0.647467086650697	0.2910165999285448	0.1280577043215818	-1.3569324337222766
-0.07738118981681684	-1.2334464394506701	-0.4800114110705256	-1.8581843068132076	-0.08250936713323194	0.27463592816355764	0.5430076328582422	-1.540469659247826	0.6263659979344405	0.7555082971203644	0.6928969868577888	0.11799720446586644	0.22712621643421188	0.31430307393702417	0.2511487433661142	0.4171543176879929	0.22269861566309287	0.5460301095091324	0.026192574781610672	0.46093561190495647	0.8986164823458686	0.1328066320071361	0.7107943132274672	-1.8043207558463785	0.4617713277141027	-0.37453967158691076	0.6759133508790601	-0.17888539728936728	0.3786389692108075	-0.318037003863845	-0.26105026244067897	-0.08945290879569785	-0.07121223720133543	-1.963509085817938	0.7787350254704712	0.6095867985995526	-0.1891223885589178	-0.16202774466459083	0.11259167965023478	0.35621690534624856	0.7742257555206602	-0.37398150854590173	-0.3237570418585758	0.5519436855699826	0.2705433614659741	0.15530759748482903	-1.3960106788781812	0.10742093802229603	-0.8011111488127406	0.5432581873430924	-0.16989025374180822	-0.42167497525283965	0.6604425658965706	0.4294284256472485	0.4840984996303785	-0.30777329420072	0.1939492399708627	-0.13997459407650725	0.6583928256456181	0.4146881021694264	0.32800405706306024	0.6201661564079513	0.6948796926003232	0.6752671337799409	-0.10090677762568119	0.09327531922734762	-0.48753129429669395	-0.31417509763125145	0.6228901718930657	-0.009331849945305773	0.6286220527962347	0.08426685756232538	0.340514255295522	0.15288771287655123	0.5509207830800601	0.054499716230454215	-0.5537519392882111	0.4176090712100546	-0.5355457746453722	0.3932838592332651	-0.05858424679016955	0.3136277958508156	0.5511519942030976	0.4966294507051674	-0.23786837193737295	0.7238566478377566	-2.244944826103042	-1.2125341141667467	0.29776732579615806	-0.2704001372398328	0.3802271017648906	0.036527980662789665	-0.005733712565394334	-0.15143586235458917	-0.406609498825943	0.063472476725201	0.2916012563826636	-0.3502870218360928	0.6975729399039898	0.5409881307869394	0.6949406155514731	-1.7187831119652908	-0.1329537516054357	-0.21780777116632727	-0.09849086829234441	0.39963163877619856	-0.25214107477868136	-0.1932724820074243	-0.6306557873683677	0.6106847070813708	-1.518834181424321	0.13146203987727903	-0.5405005129819134	-0.4390485866893569	-0.30112697269243	-0.5303268260736498	-0.006062286730778477	0.1385504241553287	0.2580699224460671	0.018756796727409552
-1.2452973843034498	1.7794701012019065	1.4192470319040988	0.4541059533055733	0.6547806221559413	-0.06231894470648677	0.027096946430363297	-2.263137868640993	-0.36841224301288716	-0.11979029601193614	-0.19362292423687646	-0.5927685861273126	0.40375211568035974	0.057541896684552306	-0.8660174257495643	0.21325744071492947	0.21553576473220615	0.29309653335554964	0.11586525982491946	0.03455997694525446	-0.1338370657283142	0.2856294786394825	-0.23073200992105863	-1.3375464732876352	-0.2245920415332621	1.3719970179899803	0.07081118962454004	0.2991611818827013	0.9327230723368469	0.6347976141035511	-1.1562720567646565	-0.7473206257128994	-0.5617759575908535	0.26688630133143343	0.3703486194812838	0.33776231286263386	0.3100853350765588	-0.5030031964529256	-0.4761202197461867	-0.16979109175807255	0.07669692204573286	0.5807624583032629	0.9532442876597674	0.2354586264071598	-0.19130809251473602	-0.47771008385070046	-0.13399858226045175	-0.19324056055061975	-0.43597885770499967	0.39987521569105633	-1.3273728690361875	-0.3339993147730799	-0.06962390987362536	0.04252133452042026	0.5619719371324935	-0.07763763068674157	0.377325963134113	-0.2560533259238708	-0.21284847720249458	0.015795085485295162	0.5053184459234931	-0.3098737433984029	-0.24318609781775188	-0.08387470321124714	-0.14921494786580664	-0.2618750169900198	0.8712781853135472	-0.7597843542825945	0.28084565030037645	0.37715216328945267	0.0977464073273922	-0.09227544027489387	0.009881689099927668	-0.5177662814966406	-0.010128100032915225	0.2979006794833695	1.4578387438010552	-0.11167339212053302	-0.7615883768609409	0.25566033764900564	0.3663315773051015	-0.11069050021292644	-0.2545892231681654	0.024430464013072556	-0.2534064607881542	-0.2493382739928516	-0.6116223003422685	-0.06251976816026868	0.27805328808179103	-0.12558241349060673	0.16726075520368242	0.25896980347983706	-0.2677156303873082	-0.38600303063152275	0.18320386127991597	0.42673378823768476	-0.16952078887198377	0.21451082542123223	0.7303135263022746	0.32994727129029655	-0.08455620477377183	-0.02403863102718418	-0.926689775801174	0.17692671977303107	-0.49238106599289416	-0.00989215424740976	-0.37188548260918003	0.4041381842915555	0.8367911466460026	0.010933276747613841	2.034323365935164	0.15098348666452077	0.6409193832635048	-0.1390663960649188	-0.9082795799341135	-0.34761508892293286	0.023469472012899718	-0.20402200770260487	-1.2211283262281472	0.27988557858417523
1.0544428872887346	-0.15933269745646686	-0.07516258411282678	-0.01815787996026919	-0.02274958095331025	0.30766197053045696	0.4389629613115509	-1.3577358412146145	0.7939528066679322	0.42799927136521154	0.4965689225450941	-0.24082188562177417	-0.23082532210867224	0.30083193094109467	-0.6905945136589924	0.1338912427081122	-0.37193732778978494	-0.286204690168115	-0.0826006201268559	0.04366341037606437	-0.00833753646613235	-0.15159817375132278	0.5165327986480079	-0.6079329124216353	0.5052204007370703	-0.6146936950456172	0.28777993680288044	-0.1857831994667056	-0.2557923877870857	-0.28906994251171786	-0.3340049517246179	-0.5552951265275379	0.572156969088314	0.3146030611311415	-0.4353064975074238	-0.2002832528720689	0.014102937838322603	0.014687220738203378	-0.04689829440887615	-0.028482103953258075	0.5017222574201845	-0.24616307363605724	0.042663313019077505	-0.5551826515956216	-0.033164129750295084	1.299127994356877	-0.6547496547544689	0.04382368441416573	0.16208138071193678	-0.34394836335262713	-0.9939264437862375	0.19483738294494213	0.532120882922493	-0.02934845265132059	-0.23795906548386997	0.27273738772680256	-0.07738934867335084	-0.4137170342721308	0.5018303781465412	-0.06192348247883016	-0.43898552660192913	0.42704248150904334	0.3196771371394359	0.27060819962851046	0.023895749670056213	-0.027581587359096132	0.47356941274182	-0.44987770486765105	-0.15322719306756755	-0.05465779357118671	-0.017751675688035963	0.5349250349221808	0.39831404220898503	-0.4764017194022779	-0.07861889837712262	-0.16144055950837322	-0.13895613856237451	-0.19068086487850858	-0.4442672171513521	-0.20003013593469024	-0.320633535531908	-0.2205068307487848	0.5573156872940657	-0.273518626689401	-0.013668798095232552	0.1943764378974754	3.0351023908623436	0.016069750972737655	-0.1992497166781814	0.18413807110997335	0.014259496705695353	0.5078416314998158	0.05025723329228142	0.04950010167416253	-0.06737654357278244	-0.31985671619579714	0.06221310871577586	-0.31526025069088337	-0.4378101840411074	-0.07368755119209267	0.15016942849544943	0.12570068361948808	-0.6887326343740029	0.12913984059495093	1.700180386145344	0.027250932734414014	-0.28875039229805477	-0.7038793832946306	-0.16840770355459322	-0.1355540569177625	-0.11657170860556373	0.5544650971606425	-0.04893864129429268	-0.27061177525479874	-0.7359315202250264	0.27141174145896596	0.28126641886655757	-0.13538075039325823	-0.9183048224281406	0.049487987795750865
0.30342292167638674	0.17709615125668865	0.14399719420480522	-0.9187665727557555	0.30480561650124066	0.004636420271838482	-0.16125704605317914	0.3768168338853763	-0.08741196271843707	-0.1429277016370766	-0.12150998243660213	-0.33168296900008243	0.172741911444212	-0.11864190271878579	-0.13666976915901027	-0.736321099968741	-0.3127323821766172	-0.2779629976717331	-0.05768283466863261	-0.06933348448622408	0.07975913209847317	-0.09285515724917691	-0.08842517916942626	-0.20501429239128985	-0.12898919738014156	-0.46441868984396967	-0.3148090494396754	-0.5043491307180812	-0.05665350215167319	0.50910860039524	-0.18637989852170211	-0.5864769361345942	0.39545405525602223	0.32032545130991424	-0.2127150443953266	0.06048593456122656	0.5498050777049069	0.400705611786453	0.07117751641478146	-0.006741672214964078	0.029879654186605747	0.9179528583589414	0.9421308791010798	0.5452583108769046	0.26009483066654543	-0.12503734053575383	-0.3432583274822305	0.23953148561393897	-0.5924349117036416	0.20251623967659102	0.307757395668206	0.493613039949749	-0.20776641084660893	-0.3230628641128568	-0.15592128795345422	-0.042471480153673385	-0.3665848672833115	-0.17431057394780053	0.02958906871847233	-0.5129465069097819	-0.10184617286090002	-0.021852798307900375	-0.06388163776608924	-0.1970536018934414	0.3641741588584156	0.39286910180371576	-0.27791280095674453	-0.34551299282058934	-0.2945525124953212	0.26709886255304144	-0.005877120710589455	1.4280199063022956	-0.035425817205499734	-0.168614775066631	0.24252784472288838	0.32885825442499844	0.1272715866629073	0.21081573665506606	-0.3298646260954099	-0.2784466811898718	-0.31308340467719614	0.08873103772603627	-0.15449370996972553	0.24596471781433762	0.38761584934690446	-0.11672680096544058	-0.30787065619753917	-0.13341461933617252	-0.4729939199582959	0.3485644310589013	0.3499417587530737	0.22422159441496783	0.07727527962860976	0.29264310273151456	-0.4031738262464251	-0.21019573983553744	0.1513568380388005	-0.42997445213315977	-0.41754517460501067	-0.22868855370432545	0.40362842009449584	0.16515903994020764	-0.0949803071055441	-0.4059721987187882	0.26689227090068696	0.5469496162866008	-0.2975977433575761	0.8635091445575476	0.831662437800259	-0.15849829560739973	0.13519359552739782	0.15798810890578305	-0.6600555132667997	-0.33538379895556436	-0.0028369907365662895	-0.22491658001119216	-0.1686413939405807	-0.007535166845701752	0.6436012435971801	-0.5512527211573817
1.5946824060736946	-0.40976126269651025	-0.062477590806385576	0.976659503615254	0.5404241345707211	0.11248578582978905	-0.435830315307732	-0.748328090527686	-0.066446772063641385	0.096312583079785	0.04326703559852029	-0.020890372434425	-0.14931432517559431	0.0501051648572194	-0.11907582268485924	-0.3019280316294373	-0.2515704274565799	-0.2202542108370169	0.07929613931631292	0.022997633980267787	0.23288531255482406	0.2313677751194672	-0.17864402003320132	-0.4222443338531866	-0.2740352057971612	-0.7643627752144551	0.014053321728659503	-0.08877527602505313	-0.07381467707299431	-0.14378690091398322	0.4012418029938575	0.03885487076820632	0.4914325207509313	0.4451411149888534	-0.14243456451260517	-0.00843142433671931	0.43506323711556105	-0.2946893369618185	0.527650271794674	0.24831167643287197	-0.02424349038762101	0.021969388468923816	0.2558545616527752	-0.7170891232423662	-0.14287744216729634	-0.3189022165490186	0.05037214306957775	-0.15701209149723944	-0.14261440441310944	0.2354489697356732	-0.6418613828485269	-0.078214087923202	0.11729999830524794	-0.03753480502967575	-0.034468425262249996	0.10839702680441876	0.20555057238253616	0.029817219233935564	-0.03219861944897267	0.0745741116372811	-0.2406265826199971	-0.06718908578879097	-7.97379170685989e-4	0.1276372089469754	-0.1139248178941795	-0.3292595870400463	0.5264525994346034	0.14452730631222013	0.06808359954361101	0.4448843131055163	-0.1936236469777264	-0.387209429693049	-0.1457550819780601	-0.054914500742086564	-0.1102444445922357	-0.025671365254324403	-0.036910337792130384	-0.21258455963110182	-0.19353608559506785	-0.1852839974663056	-0.1608993755643545	0.3428086728764937	0.02950338213640266	-0.1470557323383333	0.14262896612502887	-0.09824439375498265	-0.8422880988734288	0.1216691377356944	0.031004237737133834	-0.24078437317703874	-0.017710511423512234	0.4013327675610492	0.3553532521382153	-0.09678219884870916	-0.058105341171261295	-0.26785936226887563	-0.18016453964344367	-0.036239242243634805	0.20471434304151537	0.2547124479466301	0.23501658235357797	0.5856389724826118	0.14390024317402186	-0.3495477993084741	-0.6117031108805573	-0.16217447353289913	0.15553256374626143	0.5443178751125692	0.25690497071418766	0.03883748548908073	-0.6177485330080987	-0.2834368614631193	-6.33084393209654e-4	1.1203842902730499	-0.03227345728127202	-0.30415740883985587	0.038082369175477256	0.41511030674005006	-0.04753354117230612	-0.053570009828544825
0.2376885791646199	0.11544844609115437	0.07031611397588573	1.1550188214932409	-0.2157579369328579	0.15243601191659875	-0.16912505130771685	0.1461200397373669	-0.14704928092611094	0.03152677877756118	0.06886882318789438	-0.3768530368785665	-0.016920912140840214	0.04546988959268537	0.14311075097550174	-0.03198116527641788	-0.12958142529077343	-0.18349417748922103	0.006258056074050824	0.19812937018815122	-0.05816423920263206	-0.04158509430638944	0.17491278536945598	-0.5051186096258923	0.15842549989240132	0.3392700668952123	-0.12357076331036507	-0.17654909431904148	0.15528960510087894	0.11794899785921088	-0.23825533692403228	-0.308185788118392	-0.5542942731113764	0.1729900279097348	-0.18030244196852704	0.11442470841598178	0.1966207794799119	0.4137155951248051	-0.19584418936358425	0.17294832579684752	0.22079115900796234	-0.27349345917242934	-0.019345600463776248	-0.18708897555942605	0.38900638583861197	0.02505937329331267	-0.7063220105444413	0.37209031285938626	0.2629750318377745	-0.19575127605508663	0.19862045819450988	0.31310549117921543	0.07737661115718675	0.2695704557252779	0.14923464835692093	-0.08972947787601604	0.17909474684873838	-0.14215170250014253	0.11032871640558271	0.34094249788543746	0.15136867996074968	0.21593585116954436	0.1777706512698164	0.07875040087176029	0.3831244373582266	0.47484126922240455	-1.5834244756368474	-0.30960026595785395	0.15012316583054094	-0.18515790919395092	-0.0013444935427925147	0.07698734648549929	0.1561832734208299	-0.028593515902131154	-0.11696377754990933	-0.2572995936585098	0.14022810953573256	0.22795236175514977	-0.30675351434500714	-0.1399870578999468	0.060907636194047245	0.031658944012783165	0.008311305798374996	0.05296933779439166	0.18762365382906154	-0.022848915814644433	-0.4119640551779348	0.4257825005499683	0.09016864820266576	0.30864188668993553	-0.13349724196099588	-0.6081640180070297	-0.22297377329846874	0.28909761853047194	-0.21016799668489264	-0.31634273799416673	-0.14538311774305449	-0.3231909570876897	-0.002713088741376283	-0.06762761493167999	-0.22131380097068534	0.24003238388910642	-0.4285310730519684	-0.16217873387571488	-0.005099232230667102	-0.1960678908691741	0.1306911812000672	-0.7529179763439033	-0.28473343263931816	0.24083104341072842	0.41737660036246294	0.04320870814968317	-0.45992369259282495	1.0739386951332313	-0.23589298145827883	0.2526236948771007	0.1965884109682217	-0.2649508248564944	0.31581967979344133	-0.22254835919302687
0.18496581427034278	-0.13621804920207478	-0.28276606471900745	0.20276054601689644	0.2305473722238445	0.18309794596449266	0.007324304160569581	0.20894716576876884	-0.07354290677695036	-0.1193026527228371	-0.008575046003912437	-0.33929179834009077	0.036203324795301355	-0.13998711284832305	-0.1589559803508606	-0.4860782772371513	0.15199165340605322	-0.0934953792205952	-0.04325526376907585	-0.0023717348606328206	0.0667080529027844	-0.10234114298845223	0.07927796049089923	0.22696530271808713	0.008225701018081443	0.16680853875742327	-0.0739355055301138	0.3566892237301695	-0.05055821693758781	0.3874677160520057	-0.16948113634018022	-0.2929422087765602	0.20564867872732384	-0.48753144388447955	0.06628420861472566	-0.17757559127369557	0.1332225505502807	-0.1427759486543027	0.015709171330926815	-0.007383027645504121	0.04108225350894111	-0.11068569417977299	-0.11391564389785445	0.8946781329992891	0.2579042698710044	0.05233397777665447	0.14069298642695313	-0.17740086345155412	0.35054215316668885	-0.08822821578096196	0.09244505656241177	-0.2699588294711135	0.014731402288938393	-0.07109469303470219	-0.09017404174967551	0.060149821618809586	-0.14207415781606955	-0.20469716263098717	0.05171290970906861	-0.19939642538921257	-0.10239365826057734	0.1687648147129709	-0.03346265577788017	-0.07107191297755466	-0.21824073164602786	-0.2261149045450857	-0.13772131349810932	-0.30290145380184447	-0.1933642159036933	0.39566070329284503	-0.09800491864680184	0.7434207512263381	-0.0334409306184368	-0.17977399804027816	-0.2516348606768387	-0.27836335686844443	-0.2837721920176286	-0.08094931124327794	-0.12939678107390956	0.10896833480924355	-0.16136626106052868	-0.11573505572238868	-0.09214601494977248	-0.20999808698127187	-0.25422085124012256	0.10283099166877661	-0.19334905453183668	-0.43464424610658675	-0.1222492163824105	-0.28012629793052757	0.08099773543557177	0.1152662893992139	-0.0015747416926106693	-0.29512800632072655	0.44582566119347256	0.31230424607379437	0.11805956516303155	0.4140326098761115	-0.4790497686066228	-0.3422997759146311	-0.07247387924605467	-0.5919664676805552	-0.30052781328134026	0.41549264056114543	0.15251789934644472	0.31912799631906374	-0.18710692494239065	0.17065689758270974	-0.26362619218680416	-0.03489443360418469	-0.09758294605178071	0.040134131886886665	1.123188997036488	1.306436881133729	-0.10155440677694952	0.16926221898325997	0.272814463716342	-0.04250770478220787	-0.031123692961498323	0.3309672251892664
1.4682139460801602	0.2355466627241162	0.17897120590068863	-0.850891406803379	-0.029000539861072344	-0.12120888700259518	0.06003216340798562	0.0944723943569474	0.015171127711092183	0.03831808416250116	0.04082063510888963	-0.15259243230686811	0.30423706008797924	-0.01620447171916914	0.00734610662499583	-0.3637426289085331	0.16905968398959756	-0.06762650488084458	0.03026384881684219	0.004555032952289778	0.08571098337762711	0.00226840154761244	0.06977494092207387	0.006725305791417105	-0.0830835264444054	1.153159120327583	-0.009376697070298909	0.050300507289318966	0.21393315976295502	0.07211921180825216	-0.012371632533327688	-0.1299206623209779	0.05561576819045861	0.12788759172048597	0.15715026278399088	-0.020694801713510423	-0.0804772922992633	-0.0420394082393141	0.3046183528910261	-0.22921226627142516	0.07503140688708468	-0.24456487088849924	-0.49765966364969405	-0.5157850008666587	0.10726378968253818	-0.025552520545923583	0.6053473109887834	-0.00769714459302193	0.24497485602009744	0.12739721669289417	-0.02485334934983503	-0.20642392916103613	0.036776654502091596	-0.12478186539363753	0.0983373166447166	0.15342708023570437	-0.1433837263988454	-0.1372948112194087	-0.001011834363416445	-0.19114056114683872	0.11594376161635137	0.06389773019991297	0.029907016609296264	0.16548083935012045	0.022690589810475864	-0.13377697823208043	-0.9180175804913411	-0.08077134933471723	-0.07316852069426152	0.0056838216146976785	0.305646881900028	-0.09718718888395254	-0.04003589540919381	-0.014874328755970386	0.021237262492270734	-0.03770192759976695	0.08358129433922426	-0.16107526541037023	-0.28394164438073866	0.013633571929402323	0.31265334906052794	-0.0065619500421040915	0.03049275996308827	-0.16438900637170833	-0.07306832744266109	0.11687906301064088	-0.14916595814271652	-0.28445409550952927	0.10806551237495352	-0.22475119282950132	0.10827501402866495	-0.14341881269033932	0.07303823690580996	-0.019994102371983558	0.09443752429333978	-0.05290928180332691	0.11666152560289252	0.2024402459684423	-0.14797493109609233	-0.2054760900614627	-0.029347563394768694	0.24607141362376833	0.28835094235690717	-0.25566001390132437	0.014760634646163609	-0.010083614163119847	0.03212874187379705	0.1898843951522569	-0.06199273953464866	-0.2089213778868071	0.22931544122554773	-0.07716681913612815	-0.10673129930258606	-0.5054092759605203	0.006450774310397682	0.17865882412061102	-0.24639864424028396	-0.026536363626142333	-0.5280739579103113	0.12653417419203272
0.5538244186339438	0.2660712734459949	0.14494048569688256	-0.6157992228624584	-0.014234801074920748	-0.10022729302703516	-0.21884145131825686	0.19065785100106145	0.21474560270117396	0.05278707939937405	0.10651897853325296	-0.011500760750626993	0.025623405096095044	-0.006438480289739952	-0.22326204117667384	-0.14197241681060013	-0.036020077233850145	-0.20475269459108605	-0.026894470163573353	0.03536126732852156	-0.04381445286376075	-0.1728432523285442	0.1756814310308706	0.11761331036455822	0.030790721781479815	-0.7941489858471401	-0.06361967336887071	0.015544425067098458	0.08818514758812394	-0.28658472867607554	-0.0926603178589007	0.22854802955517614	-0.028715123635638874	0.11475414511015627	-0.1811754764599074	-0.23070057923339002	-0.28029127032578677	0.20656662168703635	0.25661196608481696	0.28404291253811687	0.12724733278885772	-0.19606653560982598	-0.015470779696745832	0.6131083558950972	0.3007908292373629	-0.04701853547544454	0.3156408343057797	0.10606010192441497	0.08988704626463932	-0.08738556329205625	-0.0027906433596360265	0.25623782345526314	0.20181843660834753	0.12447443407795389	0.06855486166469331	-0.02088469300406296	0.01012551978980083	0.05227285037063034	0.057099123446399766	0.09260709067045626	-0.009181981224251554	0.14573194480771953	0.0657072117509824	0.2035040364981356	-0.010885874571647804	0.1717676345313741	1.0952913887122095	-0.15718967511858004	0.17874437730895615	0.0577524672282176	-0.2439042033386865	-0.053917194385968176	-0.09611752888309408	-0.0636869839397539	-0.012226771714033411	-0.2453044265573233	0.10343488002655178	0.006651892918924904	0.21475015047774323	-0.003796583605099509	0.3056689276863594	-0.1779122578686265	0.13315054761793066	-0.04197399975978302	-0.007273727065130559	0.11468923148648832	-0.9058602895284127	-0.014058400353851292	0.18924077054752186	0.25998531350601495	-0.044010137083480255	-0.4552221925411885	-0.2210378242497057	0.07749142725779165	0.12396790232790678	-0.13427930867850812	-0.04239948953775782	0.06672662331057296	-0.32945537520700435	-0.2713182694646814	-0.42620807232880126	0.21928899887064135	-0.6411271833218123	0.15309976906990844	0.0982649307707544	-0.023610027579921634	0.0653442655022743	-0.6641441807657766	-0.2220364398081949	0.11823378124420983	0.7553509004587939	-0.11296892456261663	-0.3889129454325341	-0.019154178256596363	0.2419587562311482	0.08911599127897303	0.05821258115430167	-0.1105903392956674	-0.48821573816326047	-0.05582557119995293
